id,sales
9976,54.541724981231354
9977,54.541724981231354
9978,54.541724981231354
9979,54.541724981231354
9980,54.541724981231354
9981,54.541724981231354
9982,54.541724981231354
9983,54.541724981231354
9984,54.541724981231354
9985,54.541724981231354
9986,54.541724981231354
9987,54.541724981231354
9988,54.541724981231354
9989,54.541724981231354
9990,75.63216295288346
9991,75.63216295288346
9992,75.63216295288346
9993,75.63216295288346
9994,75.63216295288346
9995,75.63216295288346
9996,75.63216295288346
9997,75.63216295288346
9998,75.63216295288346
9999,75.63216295288346
10000,75.63216295288346
10001,75.63216295288346
10002,75.63216295288346
10003,75.63216295288346
10004,75.63216295288346
10005,75.63216295288346
10006,75.63216295288346
10007,75.63216295288346
10008,75.63216295288346
10009,75.63216295288346
10010,75.63216295288346
10011,75.63216295288346
10012,75.63216295288346
10013,75.63216295288346
10014,75.63216295288346
10015,75.63216295288346
10016,75.63216295288346
10017,75.63216295288346
10018,75.63216295288346
10019,75.63216295288346
10020,75.63216295288346
10021,75.63216295288346
10022,75.63216295288346
10023,75.63216295288346
10024,75.63216295288346
10025,75.63216295288346
10026,75.63216295288346
10027,75.63216295288346
10028,75.63216295288346
10029,75.63216295288346
10030,75.63216295288346
10031,75.63216295288346
10032,75.63216295288346
10033,75.63216295288346
10034,75.63216295288346
10035,75.63216295288346
10036,75.63216295288346
10037,75.63216295288346
10038,75.63216295288346
10039,75.63216295288346
10040,75.63216295288346
10041,75.63216295288346
10042,75.63216295288346
10043,75.63216295288346
10044,75.63216295288346
10045,75.63216295288346
10046,75.63216295288346
10047,75.63216295288346
10048,75.63216295288346
10049,75.63216295288346
10050,75.63216295288346
10051,75.63216295288346
10052,75.63216295288346
10053,75.63216295288346
10054,75.63216295288346
10055,75.63216295288346
10056,75.63216295288346
10057,75.63216295288346
10058,75.63216295288346
10059,75.63216295288346
10060,75.63216295288346
10061,75.63216295288346
10062,75.63216295288346
10063,75.63216295288346
10064,75.63216295288346
10065,75.63216295288346
10066,75.63216295288346
10067,75.63216295288346
10068,75.63216295288346
10069,75.63216295288346
10070,75.63216295288346
10071,75.63216295288346
10072,75.63216295288346
10073,75.63216295288346
10074,75.63216295288346
10075,75.63216295288346
10076,75.63216295288346
10077,75.63216295288346
10078,75.63216295288346
10079,75.63216295288346
10080,68.41410686959006
10081,68.41410686959006
10082,68.41410686959006
10083,68.41410686959006
10084,68.41410686959006
10085,68.41410686959006
10086,68.41410686959006
10087,68.41410686959006
10088,68.41410686959006
10089,68.41410686959006
10090,68.41410686959006
10091,68.41410686959006
10092,68.41410686959006
10093,68.41410686959006
10094,68.41410686959006
10095,68.41410686959006
10096,68.41410686959006
10097,68.41410686959006
10098,68.41410686959006
10099,68.41410686959006
10100,68.41410686959006
10101,68.41410686959006
10102,68.41410686959006
10103,68.41410686959006
10104,68.41410686959006
10105,68.41410686959006
10106,68.41410686959006
10107,68.41410686959006
10108,68.41410686959006
10109,68.41410686959006
10110,68.41410686959006
10111,68.41410686959006
10112,68.41410686959006
10113,68.41410686959006
10114,68.41410686959006
10115,68.41410686959006
10116,68.41410686959006
10117,68.41410686959006
10118,68.41410686959006
10119,68.41410686959006
10120,68.41410686959006
10121,68.41410686959006
10122,68.41410686959006
10123,68.41410686959006
10124,68.41410686959006
10125,68.41410686959006
10126,68.41410686959006
10127,68.41410686959006
10128,68.41410686959006
10129,68.41410686959006
10130,68.41410686959006
10131,68.41410686959006
10132,68.41410686959006
10133,68.41410686959006
10134,68.41410686959006
10135,68.41410686959006
10136,68.41410686959006
10137,68.41410686959006
10138,68.41410686959006
10139,68.41410686959006
10140,68.41410686959006
10141,68.41410686959006
10142,68.41410686959006
10143,68.41410686959006
10144,68.41410686959006
10145,68.41410686959006
10146,68.41410686959006
10147,68.41410686959006
10148,68.41410686959006
10149,68.41410686959006
10150,68.41410686959006
10151,68.41410686959006
10152,68.41410686959006
10153,68.41410686959006
10154,68.41410686959006
10155,68.41410686959006
10156,68.41410686959006
10157,68.41410686959006
10158,68.41410686959006
10159,68.41410686959006
10160,68.41410686959006
10161,68.41410686959006
10162,68.41410686959006
10163,68.41410686959006
10164,68.41410686959006
10165,68.41410686959006
10166,68.41410686959006
10167,68.41410686959006
10168,68.41410686959006
10169,68.41410686959006
10170,66.08807805110712
10171,66.08807805110712
10172,66.08807805110712
10173,66.08807805110712
10174,66.08807805110712
10175,66.08807805110712
10176,66.08807805110712
10177,66.08807805110712
10178,66.08807805110712
10179,66.08807805110712
10180,66.08807805110712
10181,66.08807805110712
10182,66.08807805110712
10183,66.08807805110712
10184,66.08807805110712
10185,66.08807805110712
10186,66.08807805110712
10187,66.08807805110712
10188,66.08807805110712
10189,66.08807805110712
10190,66.08807805110712
10191,66.08807805110712
10192,66.08807805110712
10193,66.08807805110712
10194,66.08807805110712
10195,66.08807805110712
10196,66.08807805110712
10197,66.08807805110712
10198,66.08807805110712
10199,66.08807805110712
10200,66.08807805110712
10201,66.08807805110712
10202,66.08807805110712
10203,66.08807805110712
10204,66.08807805110712
10205,66.08807805110712
10206,66.08807805110712
10207,66.08807805110712
10208,66.08807805110712
10209,66.08807805110712
10210,66.08807805110712
10211,66.08807805110712
10212,66.08807805110712
10213,66.08807805110712
10214,66.08807805110712
10215,66.08807805110712
10216,66.08807805110712
10217,66.08807805110712
10218,66.08807805110712
10219,66.08807805110712
10220,66.08807805110712
10221,66.08807805110712
10222,66.08807805110712
10223,66.08807805110712
10224,66.08807805110712
10225,66.08807805110712
10226,66.08807805110712
10227,66.08807805110712
10228,66.08807805110712
10229,66.08807805110712
10230,66.08807805110712
10231,66.08807805110712
10232,66.08807805110712
10233,66.08807805110712
10234,66.08807805110712
10235,66.08807805110712
10236,66.08807805110712
10237,66.08807805110712
10238,66.08807805110712
10239,66.08807805110712
10240,66.08807805110712
10241,66.08807805110712
10242,66.08807805110712
10243,66.08807805110712
10244,66.08807805110712
10245,66.08807805110712
10246,66.08807805110712
10247,66.08807805110712
10248,66.08807805110712
10249,66.08807805110712
10250,66.08807805110712
10251,66.08807805110712
10252,66.08807805110712
10253,66.08807805110712
10254,66.08807805110712
10255,66.08807805110712
10256,66.08807805110712
10257,66.08807805110712
10258,66.08807805110712
10259,66.08807805110712
10260,43.68147369730933
10261,43.68147369730933
10262,43.68147369730933
10263,43.68147369730933
10264,43.68147369730933
10265,43.68147369730933
10266,43.68147369730933
10267,43.68147369730933
10268,43.68147369730933
10269,43.68147369730933
10270,43.68147369730933
10271,43.68147369730933
10272,43.68147369730933
10273,43.68147369730933
10274,43.68147369730933
10275,43.68147369730933
10276,43.68147369730933
10277,43.68147369730933
10278,43.68147369730933
10279,43.68147369730933
10280,43.68147369730933
10281,43.68147369730933
10282,43.68147369730933
10283,43.68147369730933
10284,43.68147369730933
10285,43.68147369730933
10286,43.68147369730933
10287,43.68147369730933
10288,43.68147369730933
10289,43.68147369730933
10290,43.68147369730933
10291,43.68147369730933
10292,43.68147369730933
10293,43.68147369730933
10294,43.68147369730933
10295,43.68147369730933
10296,43.68147369730933
10297,43.68147369730933
10298,43.68147369730933
10299,43.68147369730933
10300,43.68147369730933
10301,43.68147369730933
10302,43.68147369730933
10303,43.68147369730933
10304,43.68147369730933
10305,43.68147369730933
10306,43.68147369730933
10307,43.68147369730933
10308,43.68147369730933
10309,43.68147369730933
10310,43.68147369730933
10311,43.68147369730933
10312,43.68147369730933
10313,43.68147369730933
10314,43.68147369730933
10315,43.68147369730933
10316,43.68147369730933
10317,43.68147369730933
10318,43.68147369730933
10319,43.68147369730933
10320,43.68147369730933
10321,43.68147369730933
10322,43.68147369730933
10323,43.68147369730933
10324,43.68147369730933
10325,43.68147369730933
10326,43.68147369730933
10327,43.68147369730933
10328,43.68147369730933
10329,43.68147369730933
10330,43.68147369730933
10331,43.68147369730933
10332,43.68147369730933
10333,43.68147369730933
10334,43.68147369730933
10335,43.68147369730933
10336,43.68147369730933
10337,43.68147369730933
10338,43.68147369730933
10339,43.68147369730933
10340,43.68147369730933
10341,43.68147369730933
10342,43.68147369730933
10343,43.68147369730933
10344,43.68147369730933
10345,43.68147369730933
10346,43.68147369730933
10347,43.68147369730933
10348,43.68147369730933
10349,43.68147369730933
10350,45.85073840517187
10351,45.85073840517187
10352,45.85073840517187
10353,45.85073840517187
10354,45.85073840517187
10355,45.85073840517187
10356,45.85073840517187
10357,45.85073840517187
10358,45.85073840517187
10359,45.85073840517187
10360,45.85073840517187
10361,45.85073840517187
10362,45.85073840517187
10363,45.85073840517187
10364,45.85073840517187
10365,45.85073840517187
10366,45.85073840517187
10367,45.85073840517187
10368,45.85073840517187
10369,45.85073840517187
10370,45.85073840517187
10371,45.85073840517187
10372,45.85073840517187
10373,45.85073840517187
10374,45.85073840517187
10375,45.85073840517187
10376,45.85073840517187
10377,45.85073840517187
10378,45.85073840517187
10379,45.85073840517187
10380,45.85073840517187
10381,45.85073840517187
10382,45.85073840517187
10383,45.85073840517187
10384,45.85073840517187
10385,45.85073840517187
10386,45.85073840517187
10387,45.85073840517187
10388,45.85073840517187
10389,45.85073840517187
10390,45.85073840517187
10391,45.85073840517187
10392,45.85073840517187
10393,45.85073840517187
10394,45.85073840517187
10395,45.85073840517187
10396,45.85073840517187
10397,45.85073840517187
10398,45.85073840517187
10399,45.85073840517187
10400,45.85073840517187
10401,45.85073840517187
10402,45.85073840517187
10403,45.85073840517187
10404,45.85073840517187
10405,45.85073840517187
10406,45.85073840517187
10407,45.85073840517187
10408,45.85073840517187
10409,45.85073840517187
10410,45.85073840517187
10411,45.85073840517187
10412,45.85073840517187
10413,45.85073840517187
10414,45.85073840517187
10415,45.85073840517187
10416,45.85073840517187
10417,45.85073840517187
10418,45.85073840517187
10419,45.85073840517187
10420,45.85073840517187
10421,45.85073840517187
10422,45.85073840517187
10423,45.85073840517187
10424,45.85073840517187
10425,45.85073840517187
10426,45.85073840517187
10427,45.85073840517187
10428,45.85073840517187
10429,45.85073840517187
10430,45.85073840517187
10431,45.85073840517187
10432,45.85073840517187
10433,45.85073840517187
10434,45.85073840517187
10435,45.85073840517187
10436,45.85073840517187
10437,45.85073840517187
10438,45.85073840517187
10439,45.85073840517187
10440,42.87259469849262
10441,42.87259469849262
10442,42.87259469849262
10443,42.87259469849262
10444,42.87259469849262
10445,42.87259469849262
10446,42.87259469849262
10447,42.87259469849262
10448,42.87259469849262
10449,42.87259469849262
10450,42.87259469849262
10451,42.87259469849262
10452,42.87259469849262
10453,42.87259469849262
10454,42.87259469849262
10455,42.87259469849262
10456,42.87259469849262
10457,42.87259469849262
10458,42.87259469849262
10459,42.87259469849262
10460,42.87259469849262
10461,42.87259469849262
10462,42.87259469849262
10463,42.87259469849262
10464,42.87259469849262
10465,42.87259469849262
10466,42.87259469849262
10467,42.87259469849262
10468,42.87259469849262
10469,42.87259469849262
10470,42.87259469849262
10471,42.87259469849262
10472,42.87259469849262
10473,42.87259469849262
10474,42.87259469849262
10475,42.87259469849262
10476,42.87259469849262
10477,42.87259469849262
10478,42.87259469849262
10479,42.87259469849262
10480,42.87259469849262
10481,42.87259469849262
10482,42.87259469849262
10483,42.87259469849262
10484,42.87259469849262
10485,42.87259469849262
10486,42.87259469849262
10487,42.87259469849262
10488,42.87259469849262
10489,42.87259469849262
10490,42.87259469849262
10491,42.87259469849262
10492,42.87259469849262
10493,42.87259469849262
10494,42.87259469849262
10495,42.87259469849262
10496,42.87259469849262
10497,42.87259469849262
10498,42.87259469849262
10499,42.87259469849262
10500,42.87259469849262
10501,42.87259469849262
10502,42.87259469849262
10503,42.87259469849262
10504,42.87259469849262
10505,42.87259469849262
10506,42.87259469849262
10507,42.87259469849262
10508,42.87259469849262
10509,42.87259469849262
10510,42.87259469849262
10511,42.87259469849262
10512,42.87259469849262
10513,42.87259469849262
10514,42.87259469849262
10515,42.87259469849262
10516,42.87259469849262
10517,42.87259469849262
10518,42.87259469849262
10519,42.87259469849262
10520,42.87259469849262
10521,42.87259469849262
10522,42.87259469849262
10523,42.87259469849262
10524,42.87259469849262
10525,42.87259469849262
10526,42.87259469849262
10527,42.87259469849262
10528,42.87259469849262
10529,42.87259469849262
10530,71.13739175707954
10531,71.13739175707954
10532,71.13739175707954
10533,71.13739175707954
10534,71.13739175707954
10535,71.13739175707954
10536,71.13739175707954
10537,71.13739175707954
10538,71.13739175707954
10539,71.13739175707954
10540,71.13739175707954
10541,71.13739175707954
10542,71.13739175707954
10543,71.13739175707954
10544,71.13739175707954
10545,71.13739175707954
10546,71.13739175707954
10547,71.13739175707954
10548,71.13739175707954
10549,71.13739175707954
10550,71.13739175707954
10551,71.13739175707954
10552,71.13739175707954
10553,71.13739175707954
10554,71.13739175707954
10555,71.13739175707954
10556,71.13739175707954
10557,71.13739175707954
10558,71.13739175707954
10559,71.13739175707954
10560,71.13739175707954
10561,71.13739175707954
10562,71.13739175707954
10563,71.13739175707954
10564,71.13739175707954
10565,71.13739175707954
10566,71.13739175707954
10567,71.13739175707954
10568,71.13739175707954
10569,71.13739175707954
10570,71.13739175707954
10571,71.13739175707954
10572,71.13739175707954
10573,71.13739175707954
10574,71.13739175707954
10575,71.13739175707954
10576,71.13739175707954
10577,71.13739175707954
10578,71.13739175707954
10579,71.13739175707954
10580,71.13739175707954
10581,71.13739175707954
10582,71.13739175707954
10583,71.13739175707954
10584,71.13739175707954
10585,71.13739175707954
10586,71.13739175707954
10587,71.13739175707954
10588,71.13739175707954
10589,71.13739175707954
10590,71.13739175707954
10591,71.13739175707954
10592,71.13739175707954
10593,71.13739175707954
10594,71.13739175707954
10595,71.13739175707954
10596,71.13739175707954
10597,71.13739175707954
10598,71.13739175707954
10599,71.13739175707954
10600,71.13739175707954
10601,71.13739175707954
10602,71.13739175707954
10603,71.13739175707954
10604,71.13739175707954
10605,71.13739175707954
10606,71.13739175707954
10607,71.13739175707954
10608,71.13739175707954
10609,71.13739175707954
10610,71.13739175707954
10611,71.13739175707954
10612,71.13739175707954
10613,71.13739175707954
10614,71.13739175707954
10615,71.13739175707954
10616,71.13739175707954
10617,71.13739175707954
10618,71.13739175707954
10619,71.13739175707954
10620,61.04127766622647
10621,61.04127766622647
10622,61.04127766622647
10623,61.04127766622647
10624,61.04127766622647
10625,61.04127766622647
10626,61.04127766622647
10627,61.04127766622647
10628,61.04127766622647
10629,61.04127766622647
10630,61.04127766622647
10631,61.04127766622647
10632,61.04127766622647
10633,61.04127766622647
10634,61.04127766622647
10635,61.04127766622647
10636,61.04127766622647
10637,61.04127766622647
10638,61.04127766622647
10639,61.04127766622647
10640,61.04127766622647
10641,61.04127766622647
10642,61.04127766622647
10643,61.04127766622647
10644,61.04127766622647
10645,61.04127766622647
10646,61.04127766622647
10647,61.04127766622647
10648,61.04127766622647
10649,61.04127766622647
10650,61.04127766622647
10651,61.04127766622647
10652,61.04127766622647
10653,61.04127766622647
10654,61.04127766622647
10655,61.04127766622647
10656,61.04127766622647
10657,61.04127766622647
10658,61.04127766622647
10659,61.04127766622647
10660,61.04127766622647
10661,61.04127766622647
10662,61.04127766622647
10663,61.04127766622647
10664,61.04127766622647
10665,61.04127766622647
10666,61.04127766622647
10667,61.04127766622647
10668,61.04127766622647
10669,61.04127766622647
10670,61.04127766622647
10671,61.04127766622647
10672,61.04127766622647
10673,61.04127766622647
10674,61.04127766622647
10675,61.04127766622647
10676,61.04127766622647
10677,61.04127766622647
10678,61.04127766622647
10679,61.04127766622647
10680,61.04127766622647
10681,61.04127766622647
10682,61.04127766622647
10683,61.04127766622647
10684,61.04127766622647
10685,61.04127766622647
10686,61.04127766622647
10687,61.04127766622647
10688,61.04127766622647
10689,61.04127766622647
10690,61.04127766622647
10691,61.04127766622647
10692,61.04127766622647
10693,61.04127766622647
10694,61.04127766622647
10695,61.04127766622647
10696,61.04127766622647
10697,61.04127766622647
10698,61.04127766622647
10699,61.04127766622647
10700,61.04127766622647
10701,61.04127766622647
10702,61.04127766622647
10703,61.04127766622647
10704,61.04127766622647
10705,61.04127766622647
10706,61.04127766622647
10707,61.04127766622647
10708,61.04127766622647
10709,61.04127766622647
10710,66.86883983407397
10711,66.86883983407397
10712,66.86883983407397
10713,66.86883983407397
10714,66.86883983407397
10715,66.86883983407397
10716,66.86883983407397
10717,66.86883983407397
10718,66.86883983407397
10719,66.86883983407397
10720,66.86883983407397
10721,66.86883983407397
10722,66.86883983407397
10723,66.86883983407397
10724,66.86883983407397
10725,66.86883983407397
10726,66.86883983407397
10727,66.86883983407397
10728,66.86883983407397
10729,66.86883983407397
10730,66.86883983407397
10731,66.86883983407397
10732,66.86883983407397
10733,66.86883983407397
10734,66.86883983407397
10735,66.86883983407397
10736,66.86883983407397
10737,66.86883983407397
10738,66.86883983407397
10739,66.86883983407397
10740,66.86883983407397
10741,66.86883983407397
10742,66.86883983407397
10743,66.86883983407397
10744,66.86883983407397
10745,66.86883983407397
10746,66.86883983407397
10747,66.86883983407397
10748,66.86883983407397
10749,66.86883983407397
10750,66.86883983407397
10751,66.86883983407397
10752,66.86883983407397
10753,66.86883983407397
10754,66.86883983407397
10755,66.86883983407397
10756,66.86883983407397
10757,66.86883983407397
10758,66.86883983407397
10759,66.86883983407397
10760,66.86883983407397
10761,66.86883983407397
10762,66.86883983407397
10763,66.86883983407397
10764,66.86883983407397
10765,66.86883983407397
10766,66.86883983407397
10767,66.86883983407397
10768,66.86883983407397
10769,66.86883983407397
10770,66.86883983407397
10771,66.86883983407397
10772,66.86883983407397
10773,66.86883983407397
10774,66.86883983407397
10775,66.86883983407397
10776,66.86883983407397
10777,66.86883983407397
10778,66.86883983407397
10779,66.86883983407397
10780,66.86883983407397
10781,66.86883983407397
10782,66.86883983407397
10783,66.86883983407397
10784,66.86883983407397
10785,66.86883983407397
10786,66.86883983407397
10787,66.86883983407397
10788,66.86883983407397
10789,66.86883983407397
10790,66.86883983407397
10791,66.86883983407397
10792,66.86883983407397
10793,66.86883983407397
10794,66.86883983407397
10795,66.86883983407397
10796,66.86883983407397
10797,66.86883983407397
10798,66.86883983407397
10799,66.86883983407397
10800,65.63081393844067
10801,65.63081393844067
10802,65.63081393844067
10803,65.63081393844067
10804,65.63081393844067
10805,65.63081393844067
10806,65.63081393844067
10807,65.63081393844067
10808,65.63081393844067
10809,65.63081393844067
10810,65.63081393844067
10811,65.63081393844067
10812,65.63081393844067
10813,65.63081393844067
10814,65.63081393844067
10815,65.63081393844067
10816,65.63081393844067
10817,65.63081393844067
10818,65.63081393844067
10819,65.63081393844067
10820,65.63081393844067
10821,65.63081393844067
10822,65.63081393844067
10823,65.63081393844067
10824,65.63081393844067
10825,65.63081393844067
10826,65.63081393844067
10827,65.63081393844067
10828,65.63081393844067
10829,65.63081393844067
10830,65.63081393844067
10831,65.63081393844067
10832,65.63081393844067
10833,65.63081393844067
10834,65.63081393844067
10835,65.63081393844067
10836,65.63081393844067
10837,65.63081393844067
10838,65.63081393844067
10839,65.63081393844067
10840,65.63081393844067
10841,65.63081393844067
10842,65.63081393844067
10843,65.63081393844067
10844,65.63081393844067
10845,65.63081393844067
10846,65.63081393844067
10847,65.63081393844067
10848,65.63081393844067
10849,65.63081393844067
10850,65.63081393844067
10851,65.63081393844067
10852,65.63081393844067
10853,65.63081393844067
10854,65.63081393844067
10855,65.63081393844067
10856,65.63081393844067
10857,65.63081393844067
10858,65.63081393844067
10859,65.63081393844067
10860,65.63081393844067
10861,65.63081393844067
10862,65.63081393844067
10863,65.63081393844067
10864,65.63081393844067
10865,65.63081393844067
10866,65.63081393844067
10867,65.63081393844067
10868,65.63081393844067
10869,65.63081393844067
10870,65.63081393844067
10871,65.63081393844067
10872,65.63081393844067
10873,65.63081393844067
10874,65.63081393844067
10875,65.63081393844067
10876,65.63081393844067
10877,65.63081393844067
10878,65.63081393844067
10879,65.63081393844067
10880,65.63081393844067
10881,65.63081393844067
10882,65.63081393844067
10883,65.63081393844067
10884,65.63081393844067
10885,65.63081393844067
10886,65.63081393844067
10887,65.63081393844067
10888,65.63081393844067
10889,65.63081393844067
10890,91.95896663138268
10891,91.95896663138268
10892,91.95896663138268
10893,91.95896663138268
10894,91.95896663138268
10895,91.95896663138268
10896,91.95896663138268
10897,91.95896663138268
10898,91.95896663138268
10899,91.95896663138268
10900,91.95896663138268
10901,91.95896663138268
10902,91.95896663138268
10903,91.95896663138268
10904,91.95896663138268
10905,91.95896663138268
10906,91.95896663138268
10907,91.95896663138268
10908,91.95896663138268
10909,91.95896663138268
10910,91.95896663138268
10911,91.95896663138268
10912,91.95896663138268
10913,91.95896663138268
10914,91.95896663138268
10915,91.95896663138268
10916,91.95896663138268
10917,91.95896663138268
10918,91.95896663138268
10919,91.95896663138268
10920,91.95896663138268
10921,91.95896663138268
10922,91.95896663138268
10923,91.95896663138268
10924,91.95896663138268
10925,91.95896663138268
10926,91.95896663138268
10927,91.95896663138268
10928,91.95896663138268
10929,91.95896663138268
10930,91.95896663138268
10931,91.95896663138268
10932,91.95896663138268
10933,91.95896663138268
10934,91.95896663138268
10935,91.95896663138268
10936,91.95896663138268
10937,91.95896663138268
10938,91.95896663138268
10939,91.95896663138268
10940,91.95896663138268
10941,91.95896663138268
10942,91.95896663138268
10943,91.95896663138268
10944,91.95896663138268
10945,91.95896663138268
10946,91.95896663138268
10947,91.95896663138268
10948,91.95896663138268
10949,91.95896663138268
10950,91.95896663138268
10951,91.95896663138268
10952,91.95896663138268
10953,91.95896663138268
10954,91.95896663138268
10955,91.95896663138268
10956,91.95896663138268
10957,91.95896663138268
10958,91.95896663138268
10959,91.95896663138268
10960,91.95896663138268
10961,91.95896663138268
10962,91.95896663138268
10963,91.95896663138268
10964,91.95896663138268
10965,91.95896663138268
10966,91.95896663138268
10967,91.95896663138268
10968,91.95896663138268
10969,91.95896663138268
10970,91.95896663138268
10971,91.95896663138268
10972,91.95896663138268
10973,91.95896663138268
10974,91.95896663138268
10975,91.95896663138268
10976,91.95896663138268
10977,91.95896663138268
10978,91.95896663138268
10979,91.95896663138268
10980,85.07903051054936
10981,85.07903051054936
10982,85.07903051054936
10983,85.07903051054936
10984,85.07903051054936
10985,85.07903051054936
10986,85.07903051054936
10987,85.07903051054936
10988,85.07903051054936
10989,85.07903051054936
10990,85.07903051054936
10991,85.07903051054936
10992,85.07903051054936
10993,85.07903051054936
10994,85.07903051054936
10995,85.07903051054936
10996,85.07903051054936
10997,85.07903051054936
10998,85.07903051054936
10999,85.07903051054936
11000,85.07903051054936
11001,85.07903051054936
11002,85.07903051054936
11003,85.07903051054936
11004,85.07903051054936
11005,85.07903051054936
11006,85.07903051054936
11007,85.07903051054936
11008,85.07903051054936
11009,85.07903051054936
11010,85.07903051054936
11011,85.07903051054936
11012,85.07903051054936
11013,85.07903051054936
11014,85.07903051054936
11015,85.07903051054936
11016,85.07903051054936
11017,85.07903051054936
11018,85.07903051054936
11019,85.07903051054936
11020,85.07903051054936
11021,85.07903051054936
11022,85.07903051054936
11023,85.07903051054936
11024,85.07903051054936
11025,85.07903051054936
11026,85.07903051054936
11027,85.07903051054936
11028,85.07903051054936
11029,85.07903051054936
11030,85.07903051054936
11031,85.07903051054936
11032,85.07903051054936
11033,85.07903051054936
11034,85.07903051054936
11035,85.07903051054936
11036,85.07903051054936
11037,85.07903051054936
11038,85.07903051054936
11039,85.07903051054936
11040,85.07903051054936
11041,85.07903051054936
11042,85.07903051054936
11043,85.07903051054936
11044,85.07903051054936
11045,85.07903051054936
11046,85.07903051054936
11047,85.07903051054936
11048,85.07903051054936
11049,85.07903051054936
11050,85.07903051054936
11051,85.07903051054936
11052,85.07903051054936
11053,85.07903051054936
11054,85.07903051054936
11055,85.07903051054936
11056,85.07903051054936
11057,85.07903051054936
11058,85.07903051054936
11059,85.07903051054936
11060,85.07903051054936
11061,85.07903051054936
11062,85.07903051054936
11063,85.07903051054936
11064,85.07903051054936
11065,85.07903051054936
11066,85.07903051054936
11067,85.07903051054936
11068,85.07903051054936
11069,85.07903051054936
11070,78.1389503354991
11071,78.1389503354991
11072,78.1389503354991
11073,78.1389503354991
11074,78.1389503354991
11075,78.1389503354991
11076,78.1389503354991
11077,78.1389503354991
11078,78.1389503354991
11079,78.1389503354991
11080,78.1389503354991
11081,78.1389503354991
11082,78.1389503354991
11083,78.1389503354991
11084,78.1389503354991
11085,78.1389503354991
11086,78.1389503354991
11087,78.1389503354991
11088,78.1389503354991
11089,78.1389503354991
11090,78.1389503354991
11091,78.1389503354991
11092,78.1389503354991
11093,78.1389503354991
11094,78.1389503354991
11095,78.1389503354991
11096,78.1389503354991
11097,78.1389503354991
11098,78.1389503354991
11099,78.1389503354991
11100,78.1389503354991
11101,78.1389503354991
11102,78.1389503354991
11103,78.1389503354991
11104,78.1389503354991
11105,78.1389503354991
11106,78.1389503354991
11107,78.1389503354991
11108,78.1389503354991
11109,78.1389503354991
11110,78.1389503354991
11111,78.1389503354991
11112,78.1389503354991
11113,78.1389503354991
11114,78.1389503354991
11115,78.1389503354991
11116,78.1389503354991
11117,78.1389503354991
11118,78.1389503354991
11119,78.1389503354991
11120,78.1389503354991
11121,78.1389503354991
11122,78.1389503354991
11123,78.1389503354991
11124,78.1389503354991
11125,78.1389503354991
11126,78.1389503354991
11127,78.1389503354991
11128,78.1389503354991
11129,78.1389503354991
11130,78.1389503354991
11131,78.1389503354991
11132,78.1389503354991
11133,78.1389503354991
11134,78.1389503354991
11135,78.1389503354991
11136,78.1389503354991
11137,78.1389503354991
11138,78.1389503354991
11139,78.1389503354991
11140,78.1389503354991
11141,78.1389503354991
11142,78.1389503354991
11143,78.1389503354991
11144,78.1389503354991
11145,78.1389503354991
11146,78.1389503354991
11147,78.1389503354991
11148,78.1389503354991
11149,78.1389503354991
11150,78.1389503354991
11151,78.1389503354991
11152,78.1389503354991
11153,78.1389503354991
11154,78.1389503354991
11155,78.1389503354991
11156,78.1389503354991
11157,78.1389503354991
11158,78.1389503354991
11159,78.1389503354991
11160,53.59824615018854
11161,53.59824615018854
11162,53.59824615018854
11163,53.59824615018854
11164,53.59824615018854
11165,53.59824615018854
11166,53.59824615018854
11167,53.59824615018854
11168,53.59824615018854
11169,53.59824615018854
11170,53.59824615018854
11171,53.59824615018854
11172,53.59824615018854
11173,53.59824615018854
11174,53.59824615018854
11175,53.59824615018854
11176,53.59824615018854
11177,53.59824615018854
11178,53.59824615018854
11179,53.59824615018854
11180,53.59824615018854
11181,53.59824615018854
11182,53.59824615018854
11183,53.59824615018854
11184,53.59824615018854
11185,53.59824615018854
11186,53.59824615018854
11187,53.59824615018854
11188,53.59824615018854
11189,53.59824615018854
11190,53.59824615018854
11191,53.59824615018854
11192,53.59824615018854
11193,53.59824615018854
11194,53.59824615018854
11195,53.59824615018854
11196,53.59824615018854
11197,53.59824615018854
11198,53.59824615018854
11199,53.59824615018854
11200,53.59824615018854
11201,53.59824615018854
11202,53.59824615018854
11203,53.59824615018854
11204,53.59824615018854
11205,53.59824615018854
11206,53.59824615018854
11207,53.59824615018854
11208,53.59824615018854
11209,53.59824615018854
11210,53.59824615018854
11211,53.59824615018854
11212,53.59824615018854
11213,53.59824615018854
11214,53.59824615018854
11215,53.59824615018854
11216,53.59824615018854
11217,53.59824615018854
11218,53.59824615018854
11219,53.59824615018854
11220,53.59824615018854
11221,53.59824615018854
11222,53.59824615018854
11223,53.59824615018854
11224,53.59824615018854
11225,53.59824615018854
11226,53.59824615018854
11227,53.59824615018854
11228,53.59824615018854
11229,53.59824615018854
11230,53.59824615018854
11231,53.59824615018854
11232,53.59824615018854
11233,53.59824615018854
11234,53.59824615018854
11235,53.59824615018854
11236,53.59824615018854
11237,53.59824615018854
11238,53.59824615018854
11239,53.59824615018854
11240,53.59824615018854
11241,53.59824615018854
11242,53.59824615018854
11243,53.59824615018854
11244,53.59824615018854
11245,53.59824615018854
11246,53.59824615018854
11247,53.59824615018854
